914;38;155;0;
914;42;155;0;
914;36;155;0;
914;40;155;0;
914;36;155;0;
914;38;155;0;
914;38;155;0;
914;40;155;0;
914;42;155;0;
9141;44;270;0;
9141;46;270;0;
9141;42;270;0;
9141;44;270;0;
9141;46;270;0;
9141;44;270;0;
9141;46;270;0;
915;36;190;0;
91511;48;205;0;
9172А;38;0;0;
918;38;120;0;
9181;38;145;0;
920;40;155;0;
920;36;155;0;
920;36;155;0;
9201;44;160;0;
9201;44;175;0;
9202;38;125;0;
9202;40;125;0;
9203;42;150;0;
922;50;170;0;
315;42;100;2;
315;40;100;3;
315;40;100;2;
315;42;100;1;
3074SA;36;0;0;
3075SA;38;0;0;
30762SA;36;200,93;0;
3076SA;38;0;0;
3077SA;38;0;0;
3077SA;36;0;0;
3077SA;38;0;0;
3078SИ;38;0;0;
3078SИ;40;0;0;
3079S;38;182,24;0;
3079S;40;182,24;0;
3079S;40;182,24;0;
3079S;42;182,24;0;
30821S;46;219,63;1;
3082S;40;200,93;1;
3082S;38;200,93;0;
3082SA;38;200,93;0;
3082SA;36;200,93;0;
30841S;40;247,66;0;
3086S;38;219,63;0;
3086S;42;219,63;0;
3086S;42;219,63;0;
113421;50;148,6;0;
113421;50;148,6;0;
11343;46;185;0;
113431;48;195;0;
1135;44;195;0;
11352;46;215;0;
1136;44;285;0;
11361;48;295,33;0;
11363;46;285;0;
1138;38;260;0;
1138;40;260;0;
11381;44;270;0;
1141;38;220;0;
1143;38;165;2;
1144;36;195,33;0;
1144;36;195,33;0;
1144;38;195,33;0;
11442А;36;0;0;
11442А;36;0;0;
11443А;36;0;0;
1144А;38;195,33;0;
1144А;36;195,33;0;
11451;44;230;0;
1146;44;170;0;
11461;48;180;0;
1147;42;74,77;0;
11481;50;195;0;
1149;36;290;12;
11491;42;300;7;
11492;36;219,63;1;
11492;36;219,63;1;
11492;40;219,63;4;
114921;44;233,64;8;
114921;42;233,64;3;
1572;110;196;8;
1573;110;192;6;
1577А;36;0;0;
1578А;38;0;0;
1578А;38;0;0;
1579;116;169;7;
1579;122;174;4;
15792;104;0;5;
15792;110;0;3;
158;40;40;8;
158;38;40;2;
1580;104;196;7;
1581;110;135;3;
1581;104;135;1;
1581;116;150;2;
1581;122;155;0;
1584;116;151;4;
1585;104;145;5;
1585;122;165;4;
1585;104;145;4;
15861;104;154;4;
1587;104;145;7;
1588;38;219,63;0;
1588;38;219,63;1;
1588;38;219,63;4;
1588;38;219,63;0;
1588;40;219,63;0;
9131;42;155;0;
9132;40;0;0;
914;40;155;0;
914;38;155;0;
914;42;155;0;
914;38;155;0;
914;36;155;0;
914;38;155;0;
914;42;155;0;
9141;42;270;0;
9141;44;270;0;
9141;42;270;0;
9141;44;270;1;
9151;42;195;0;
9151;44;195;0;
9161;48;125;0;
917;38;145;0;
9172А;36;0;0;
9172А;38;0;0;
9172А;36;0;0;
918;36;120;0;
9191;50;125;0;
920;38;155;0;
920;40;155;-1;
9201;42;160;0;
9201;42;160;0;
9203;46;150;0;
921;36;150;0;
921;38;150;0;
921;42;150;0;
922;48;170;0;
1353А;36;0;0;
1354;36;186,92;0;
1354;42;186,92;0;
1356;42;191,59;0;
13561;36;191,59;1;
13561;42;191,59;0;
1357А;38;0;0;
13602А;36;0;0;
13602А;38;0;0;
13602А;36;0;0;
1360А;38;0;0;
315;36;100;0;
315;38;100;2;
315;36;100;4;
315;38;100;2;
3071SA;36;0;0;
3071SA;38;0;0;
3074SA;38;0;0;
3074SA;38;0;0;
3074SA;36;0;0;
3075SA;36;0;0;
3075SA;36;0;0;
3075SA;36;0;0;
30762SA;36;200,93;0;
3076SA;36;0;0;
3077SA;36;0;0;
3079S;40;182,24;0;
3079S;36;182,24;0;
3079S;42;182,24;0;
3079S;38;182,24;0;
3079S;42;182,24;0;
3079S;38;182,24;0;
30821S;44;219,63;6;
30824S;38;200,93;0;
30824S;40;200,93;1;
3082S;40;200,93;0;
3082SA;36;200,93;0;
3082SA;38;200,93;0;
308411S;46;257,01;0;
3085S;36;228,97;0;
3085S;40;228,97;0;
3085S;42;228,97;0;
3086S;36;219,63;1;
3086S;40;219,63;0;
3086S;36;219,63;0;
1135;42;195;0;
11352;42;215;0;
11352;44;215;0;
1136;42;285;0;
1136;42;285;1;
11363;44;285;0;
11371;50;290;7;
1139;40;168,22;0;
11391;42;177,57;0;
1141;38;220;0;
1141;36;220;0;
11421;42;95,33;0;
1143;36;165;6;
1143;40;165;2;
1144;38;195,33;0;
11442А;38;0;0;
11443А;38;0;0;
1144А;36;195,33;0;
1144А;36;195,33;0;
1144А;38;195,33;0;
1145;36;220;0;
1145;40;220;0;
1147;36;74,77;0;
1147;38;74,77;0;
1148;46;185;0;
1149;38;290;10;
1149;40;290;6;
114921;42;233,64;5;
114921;44;233,64;3;
1149А;38;0;0;
115;16;75;5;
115;18;75;5;
15712;122;0;3;
15712;110;0;4;
1573;104;192;5;
1573;110;192;4;
1573;116;207;4;
1574;122;0;6;
1575;122;165;3;
1578А;36;0;0;
1579;104;154;5;
15792;104;0;1;
15792;110;0;0;
15792;116;0;0;
158;36;40;7;
158;38;40;6;
1580;110;196;7;
1580;116;211;6;
1580;122;216;6;
1581;116;150;3;
1581;122;155;3;
1581;110;135;1;
1582;104;164;9;
1585;122;165;4;
1586;110;126;5;
1586;122;146;5;
15861;116;169;1;
15861;122;174;5;
1587;116;160;7;
1588;42;219,63;0;
1588;40;219,63;1;
1588;42;219,63;1;
1588;36;219,63;0;
1588;42;219,63;1;
15881;44;233,64;0;
15881;46;233,64;0;
15881;48;233,64;0;
9131;44;155;0;
914;36;155;0;
914;36;155;0;
914;40;155;0;
914;42;155;0;
914;40;155;0;
914;42;155;0;
914;36;155;0;
9141;46;270;0;
9141;46;270;0;
915;40;190;0;
9161;50;125;0;
917;36;145;0;
9172;36;230;0;
9172;38;230;0;
9172А;38;0;0;
9172А;36;0;0;
9181;36;145;0;
9191;48;125;0;
920;36;155;0;
920;40;155;0;
9201;44;160;0;
9201;42;160;0;
9202;42;125;0;
9203;44;150;0;
922;46;170;0;
1360А;38;0;0;
1361;38;205,61;0;
1361;40;205,61;1;
1361;38;205,61;0;
1361;36;205,61;1;
1361;40;205,61;1;
1362;42;238,32;0;
1362;46;238,32;0;
1363;44;266,36;0;
1364;46;299,07;0;
13641;50;327,1;1;
13641;50;327,1;0;
13641;50;233,64;0;
136431;44;233,64;0;
1364311;50;252,34;0;
1637;40;242,99;0;
1639;38;210,28;4;
1640;116;0;3;
1640;122;0;3;
1640;104;0;6;
1640;122;0;6;
1640;104;0;6;
1640;110;0;6;
1640;104;0;6;
1640;122;0;5;
1640;104;0;4;
1642;104;0;2;
164221;134;265;1;
164221;128;265;1;
1643;40;0;1;
1643;42;0;1;
16451;48;275,7;0;
164521;46;238,32;3;
164521;46;238,32;6;
164521;48;238,32;5;
164521;46;238,32;0;
164521;48;238,32;0;
164521;44;238,32;0;
1646;40;224,3;0;
16462;40;210,28;1;
1647;42;257,01;0;
1647;38;257,01;1;
1647;42;257,01;0;
1647;40;257,01;1;
1648;116;0;4;
16482;116;0;1;
16482;122;0;4;
16482;128;0;4;
1651;116;0;0;
16521;44;266,35;0;
330;38;115;2;
331;36;95;0;
331;38;95;0;
331;40;95;0;
331;36;95;6;
331;38;95;0;
331;40;95;0;
331;42;95;0;
335;40;135;2;
3361;44;0;0;
339;36;115;3;
34;40;95;0;
340;38;95;0;
341;36;95;0;
341;42;95;0;
341;42;95;0;
344;38;100;0;
344;38;100;2;
344;42;100;2;
344;38;100;1;
344;40;100;1;
344;36;100;2;
344;38;100;1;
344;40;100;0;
344;42;100;0;
344;38;100;0;
344;42;100;1;
12383;38;215,52;2;
1239;36;0;0;
124;18;0;1;
1240;40;172,9;9;
1240А;36;0;0;
1241;38;280;2;
1241;38;280;7;
1242;38;182,24;0;
1242;40;182,24;1;
1242;42;182,24;2;
1242А;38;0;0;
1242А;38;0;0;
1242А;36;0;0;
1243;40;186,2;0;
12435А;36;0;0;
12435А;36;0;0;
1244;42;180;0;
1244;40;180;2;
12441;44;205,61;0;
12441;46;205,61;0;
124411;48;214,95;0;
124411;50;214,95;0;
124411;48;214,95;1;
1244Н;38;103,74;0;
1244Н;36;103,74;0;
1244Н;42;103,74;0;
1245;44;215,52;0;
1246;46;245,79;0;
1246;48;245,79;0;
1246;46;245,79;1;
1246;48;245,79;0;
1550;110;224;3;
1551;104;187;13;
1551;122;207;10;
1553;122;132;4;
1553;104;112;3;
1553;110;112;4;
1553;122;132;3;
1555;104;220;4;
1555;110;220;3;
1555;104;220;5;
1555;122;240;0;
15552;122;0;7;
15553;110;0;4;
1556;104;215;6;
1557;104;136;2;
923;44;175;0;
1353А;36;0;0;
1353А;38;0;0;
1353А;38;0;0;
1354;38;186,92;0;
1354;40;186,92;0;
1355А;36;0;0;
1355А;38;0;0;
1356;40;191,59;0;
1357А;36;0;0;
1358;38;224,3;8;
1358;40;224,3;7;
16341;48;238,32;0;
16361;44;271,03;1;
1637;36;242,99;0;
1638А;36;0;0;
1639;40;210,28;6;
1640;122;0;6;
1640;116;0;6;
1640;110;0;4;
1640;116;0;4;
1641А;36;0;0;
1642;110;0;1;
16422;116;0;0;
16422;122;0;5;
16441;46;214,95;0;
16441;48;214,95;0;
16451;46;275,7;0;
164521;44;238,32;3;
164521;48;238,32;0;
164521;44;238,32;0;
164521;48;238,32;1;
164521;46;238,32;0;
164521;48;238,32;1;
164521;46;238,32;0;
1646;36;224,3;0;
16462;38;210,28;2;
1647;36;257,01;0;
1647;40;257,01;0;
16482;128;0;3;
16482;134;0;3;
16482;116;0;3;
16482;122;0;1;
16482;122;0;1;
16482;128;0;4;
16482;116;0;3;
1649А;36;0;0;
16521;44;266,35;2;
16521;46;266,35;0;
330;42;115;0;
330;42;115;0;
331;42;95;0;
331;42;95;1;
331;36;95;7;
331;40;95;5;
332;44;130;0;
334;42;145;3;
336;36;95;0;
336;40;95;0;
336;36;95;0;
3361;44;0;0;
339;38;115;1;
339;38;115;0;
339;42;115;1;
339;42;115;1;
339;42;115;1;
34;42;95;2;
341;40;95;0;
342;36;160;8;
342;38;160;11;
344;36;100;1;
344;36;100;4;
344;36;100;1;
344;36;100;0;
344;40;100;2;
344;42;100;1;
344;40;100;0;
12383;36;215,52;1;
124;12;0;1;
1240А;38;0;0;
1241;36;280;4;
1241;40;280;4;
1242;44;182,24;0;
1242А;36;0;0;
1242А;38;0;0;
1242А;36;0;0;
1242А;36;182,24;0;
1242А;38;182,24;0;
12435А;36;0;0;
12435А;38;0;0;
12435А;38;0;0;
12435А;38;0;0;
12436А;36;0;0;
12436А;38;0;0;
1243А;38;186,2;0;
1244;36;180;0;
1244;38;180;0;
1244;40;180;0;
1244;40;180;1;
12441;44;205,61;0;
12441;46;205,61;0;
12441;44;205,61;0;
12441;46;205,61;0;
12443;40;189,72;13;
12443;42;189,72;13;
1244Н;40;103,74;0;
1244Н;42;103,74;0;
1245;48;215,52;0;
1246;50;245,79;1;
1246;48;245,79;0;
1246;46;245,79;0;
1550;116;239;3;
1552;104;173;3;
1552;110;173;4;
1553;104;112;6;
1553;116;127;6;
1554;116;136;5;
1554;122;141;5;
15552;104;0;13;
15552;110;0;13;
15552;116;0;10;
15553;122;0;5;
1556;110;215;5;
1557;122;156;0;
1558;104;90;3;
1559;104;145;11;
1559;110;145;10;
156;12;75;2;
1560;104;154;1;
1560;110;154;1;
1560;116;169;1;
1560;116;169;4;
1560;110;154;0;
1560;104;154;0;
1560;110;154;0;
1560;116;154;0;
1560;122;154;0;
1560;116;154;0;
1560;104;154;2;
1560;122;174;3;
15601;128;0;1;
15601;134;0;1;
15601;134;0;3;
320;38;70;0;
320;36;70;0;
320;40;70;0;
320;42;70;0;
320011S;48;214,95;13;
32001S;44;200,93;4;
3201;36;50;1;
3201;36;50;2;
32015S;38;247,66;4;
32015S;38;247,66;1;
3202;38;170;0;
3202;38;170;2;
3203S;36;233,64;2;
3203S;38;233,64;1;
3204S;36;233,64;6;
32051S;44;224,3;4;
3205S;40;205,61;2;
3205S;40;205,61;1;
3206S;36;373,83;2;
3206S;36;373,83;4;
3206S;36;373,83;6;
320811S;46;308,41;2;
3208S;36;280,37;3;
3208S;38;280,37;5;
3209S;42;331,78;3;
3210S;36;299,06;3;
3210S;42;299,06;4;
3210S;38;299,06;4;
3210S;42;299,06;3;
3210S;40;299,06;3;
32112S;36;233,64;3;
3211S;36;163,55;2;
3211S;38;163,55;1;
32121S;42;228,97;3;
3212S;38;214,95;3;
3213S;40;186,91;4;
1406;38;242,99;3;
1406;40;242,99;2;
14061;42;261,68;1;
14061;44;261,68;1;
1407;36;289,72;5;
1407;40;289,72;2;
1407А;36;0;0;
1408;44;271,03;4;
1409;38;196,26;0;
1409;40;196,26;0;
1409;42;196,26;0;
1409;36;196,26;3;
1409;36;196,26;1;
1409;36;196,26;0;
14101;44;243;6;
1411;36;191,59;0;
1411;36;191,59;3;
1411;38;191,59;3;
1411;40;191,59;0;
1411;42;191,59;0;
1411;36;191,59;0;
1411;38;191,59;1;
14-11;й 4;0;9;
1412;38;252,34;2;
1412;40;252,34;1;
1412;36;40;2;
14-12;т 4;0;10;
13873А;38;0;0;
13873А;36;0;0;
1388;40;228,97;0;
13901;46;238,32;0;
13901;48;238,32;0;
13901;44;238,32;3;
13911;48;261,68;3;
13911;50;261,68;1;
139121;48;266,35;1;
13932;38;242,99;0;
13932;40;242,99;0;
13932;40;242,99;0;
13932;38;242,99;0;
1394;44;200,93;0;
1394;48;200,93;0;
1595;104;0;1;
1595;122;0;1;
1598;116;249;7;
1598;116;249;5;
1599;104;136;9;
16;т 1;0;0;
16;т 2;0;0;
1601;104;168;6;
1602А;36;266,36;0;
1604А;38;0;0;
16051;44;266,36;5;
16051;46;266,36;4;
1606;40;196,26;0;
1606;36;196,26;1;
16071;42;285,05;3;
1608А;38;0;0;
16091;48;252,34;0;
16091;50;252,34;0;
1610А;38;0;0;
1612;38;271,03;7;
1612;40;271,03;7;
1353А;36;0;0;
1356;36;191,59;0;
13561;40;191,59;1;
1357А;38;0;0;
1359;42;289,72;0;
1360А;36;0;0;
1360А;38;0;0;
1361;36;205,61;1;
1361;38;205,61;0;
1361;40;205,61;0;
1361;42;205,61;0;
1361;36;205,61;0;
1361;40;205,61;0;
1361;42;205,61;0;
163411;50;257,01;1;
1635И;38;228,97;0;
16361;42;271,03;2;
16361;46;271,03;0;
1638А;38;0;0;
1640;110;0;3;
1640;110;0;6;
1640;116;0;6;
1640;116;0;6;
1641А;38;0;0;
1642;116;0;1;
1642;122;0;2;
16422;104;0;0;
16422;110;0;0;
16422;104;0;5;
164221;128;265;2;
1643;36;0;1;
16451;44;275,7;0;
164521;44;238,32;4;
164521;48;238,32;7;
164521;44;238,32;4;
164521;46;238,32;3;
164521;48;238,32;0;
164521;46;238,32;0;
164521;44;238,32;0;
164521;48;238,32;1;
1646;38;224,3;0;
1646;42;224,3;0;
16462;36;210,28;3;
1647;38;257,01;0;
1647;36;257,01;1;
1648;122;0;4;
16482;134;0;4;
1649А;38;0;0;
1651;104;0;0;
1651;110;0;0;
16521;46;266,35;2;
16521;44;266,35;4;
16521;46;266,35;1;
331;36;95;1;
331;42;95;1;
331;36;95;0;
332;46;130;0;
334;36;145;6;
336;36;95;0;
336;42;95;0;
336;38;95;0;
336;42;95;0;
3361;46;0;0;
3371;46;135;1;
3381;44;0;1;
339;36;115;1;
339;40;115;2;
339;42;115;0;
340;42;95;1;
340;36;95;0;
341;38;95;0;
343;36;80;0;
343;42;80;0;
344;36;100;2;
344;38;100;0;
344;40;100;0;
344;40;100;3;
344;42;100;1;
124;14;0;1;
124;и 8;0;1;
1240;38;172,9;9;
1240А;36;0;0;
1241;40;280;1;
1241;36;280;7;
1242А;38;0;0;
1243;36;186,2;0;
1243;38;186,2;0;
12435А;м38;0;0;
12435А;38;0;0;
12436А;36;0;0;
12436А;38;0;0;
1243А;36;0;0;
1243А;38;0;0;
1243А;38;0;0;
1243А;36;186,2;0;
1243А;36;186,2;0;
1243А;38;186,2;0;
1244;42;180;1;
1244;36;180;2;
1244;38;180;1;
124411;48;214,95;0;
124411;50;214,95;0;
12443;36;189,72;12;
1244Н;36;103,74;0;
1244Н;38;103,74;0;
1246;46;245,79;0;
1553;116;127;4;
1554;104;121;7;
1554;110;121;5;
1555;116;235;1;
1555;122;240;1;
1555;110;220;3;
15553;116;0;5;
1556;122;235;5;
1557;110;136;1;
15571;110;126;1;
1559;116;160;10;
1559;122;165;11;
156;14;75;1;
1560;122;174;1;
1560;110;154;3;
1560;104;154;0;
1560;116;169;0;
1560;104;154;0;
15571;104;126;2;
15571;122;146;1;
1558;110;90;3;
1558;122;90;3;
156;10;0;2;
156;. 8;75;2;
1560;110;154;0;
1560;116;169;0;
1560;122;174;1;
1560;104;154;3;
1560;122;174;3;
1560;110;154;0;
1560;122;174;0;
1560;122;154;0;
1560;110;154;0;
1560;110;154;2;
1560;110;0;0;
1560;116;0;0;
1560;104;0;0;
1560;110;0;0;
1560;122;0;0;
15601;134;0;1;
320;40;70;0;
320;42;70;0;
320011S;50;214,95;14;
32015S;38;247,66;1;
3202;40;170;3;
3202;42;170;4;
3203S;40;233,64;2;
32051S;42;224,3;4;
32051S;44;224,3;1;
3205S;38;205,61;2;
3205S;36;205,61;1;
3206S;40;373,83;3;
3206S;38;373,83;3;
3206S;40;373,83;6;
32081S;42;294,39;3;
32081S;44;294,39;3;
32081S;42;294,39;2;
3208S;40;280,37;3;
3208S;36;280,37;2;
3208S;40;280,37;2;
3209S;38;331,78;3;
3209S;40;331,78;4;
3210S;40;299,06;2;
3210S;40;299,06;3;
3210S;36;299,06;4;
3210S;38;299,06;4;
3210S;36;299,06;3;
3210S;42;299,06;4;
32112S;36;233,64;1;
32112S;40;233,64;1;
32112S;38;233,64;1;
32121S;44;228,97;4;
3213S;36;186,91;3;
14061;44;261,68;0;
14061;42;261,68;0;
14061;44;261,68;0;
14061;42;261,68;3;
14071;42;308,41;5;
1407А;38;0;0;
1409;36;196,26;3;
1409;40;196,26;0;
1409;36;196,26;0;
1409;42;196,26;0;
1409;38;196,26;2;
14101;42;243;7;
1411;38;191,59;0;
1411;40;191,59;3;
1411;38;191,59;1;
1411;40;191,59;0;
14-11;й 2;0;1;
1412;36;252,34;3;
1412;38;40;2;
1412;40;40;3;
1412;38;40;3;
1412;40;40;2;
1413;38;228,97;0;
14-13;а 2;0;20;
14-13;а 3;0;20;
1413А;36;228,97;0;
1415;38;205,61;2;
1415;36;205,61;2;
;нза;0;0;
;зов;0;0;
;оза;0;0;
;оза;0;0;
;ерн;0;0;
13912;44;252,34;4;
13912;46;252,34;5;
139121;50;266,35;0;
1392;44;233,64;2;
13921;50;252,34;0;
1393;36;289,72;1;
13932;36;242,99;0;
13932;42;242,99;0;
13932;38;242,99;0;
1394;46;200,93;0;
1394;44;200,93;0;
1595;110;0;1;
1595;116;0;0;
1598;104;234;5;
1598;110;234;6;
1598;122;254;6;
1599;104;136;10;
1599;122;156;9;
16;т 4;0;-1;
1601;110;168;6;
1605;40;252,34;5;
1606;36;196,26;0;
1606;40;196,26;0;
16071;44;285,05;0;
16091;48;252,34;0;
160911;54;271,03;0;
160911;52;271,03;0;
1611А;36;0;0;
1613;36;224,3;2;
16131;44;233,64;5;
1612;42;271,03;5;
1613;38;224,3;4;
1614;40;275,7;0;
1615;38;252,34;3;
1615;36;252,34;1;
1615;40;252,34;0;
1615;36;252,34;1;
1615;40;252,34;0;
1616;36;242,99;4;
1619;104;154;7;
32141S;42;266,35;1;
32141S;46;266,35;0;
3215SА;38;0;0;
32161S;42;210,28;4;
32161S;42;210,28;4;
32161S;44;210,28;3;
3216S;36;196,26;3;
3216S;38;196,26;3;
3219S;40;224,3;4;
322;36;50;0;
322;38;50;0;
3220S;36;0;4;
323;н 8;80;0;
3235;36;0;0;
3235;42;0;0;
3235;42;0;0;
324;36;135;22;
324;38;135;17;
3252;36;0;0;
3252;38;0;0;
328;38;80;0;
329;36;95;1;
329;36;95;3;
330;36;115;2;
07;16;100;2;
09;24;0;9;
09;16;25;14;
1000;36;130;0;
1000;38;130;0;
1001;36;250;0;
1001;38;250;0;
1001;36;250;0;
10012;40;238,32;0;
10012;42;238,32;0;
10012;40;238,32;0;
10013;40;238,32;0;
10013;42;238,32;0;
10013;40;238,32;0;
10013;38;238,32;6;
10013;38;238,32;0;
10013;36;238,32;4;
10013;40;238,32;3;
1002;36;165;0;
1002;38;165;0;
1002;42;165;0;
1003;48;155;0;
1004;42;165;0;
10051;36;233,64;1;
10051;40;233,64;1;
10051;42;233,64;0;
10051;36;233,65;0;
1006;44;150;0;
1006;48;150;0;
1007;36;145;0;
1008;36;125;0;
1008;38;125;0;
1009;40;196,26;0;
1009;42;196,26;0;
1009;36;196,26;0;
1009;42;196,26;0;
1009;36;196,26;0;
1009;38;196,26;0;
1010;38;125;0;
1010;40;125;0;
1012;36;145;0;
1012;38;145;1;
1012;40;145;0;
1012;42;145;0;
1012;36;145;0;
1012;42;145;0;
1013;40;155;0;
1014;40;255;0;
1220;46;180,38;3;
1220;)36;180,38;1;
1221;38;232;0;
1223;40;195,33;2;
1223;42;195,33;3;
1223;40;195,33;3;
1225;38;215;0;
1226;36;272;0;
1226;38;272;0;
1226;36;272;2;
1226;38;272;3;
1226;36;272;0;
1226;40;272;0;
1227;46;293,1;0;
1227;48;293,1;0;
12271;52;310,35;0;
12272;52;265;0;
1229;36;0;0;
1229;38;0;0;
1229;38;241,12;0;
1229;36;241,12;0;
12291;40;189,72;0;
12291;40;189,72;0;
12291;40;189,72;1;
12291;38;189,72;0;
12291;42;189,72;0;
12291;40;189,72;0;
12291;38;189,72;0;
12291;40;189,72;0;
;еты;0;0;
;ный;0;0;
;ный;0;0;
;ный;0;0;
;рдо;0;0;
;рас;0;0;
;тд.;0;0;
;рич;0;0;
;22;25;0;
;38;75;3;
006;38;50;0;
006;40;50;1;
01;ж 6;895;1;
01;ж 8;895;1;
01411;24;0;0;
03;40;120;9;
03;42;120;8;
03;24;0;0;
1560;122;154;0;
1560;122;174;2;
1560;104;0;0;
1560;122;0;0;
1560;110;0;0;
1560;116;0;0;
1560;104;154;3;
1560;116;169;2;
1560;110;154;1;
1560;122;174;2;
15601;128;0;1;
15601;134;0;1;
15601;134;0;2;
320011S;46;214,95;4;
3201;38;0;0;
3201;40;50;1;
32015S;36;247,66;0;
32015S;36;247,66;2;
32015S;36;247,66;5;
3202;42;170;0;
3202;42;170;1;
3204S;38;233,64;6;
32051S;42;224,3;3;
32051S;42;224,3;2;
32051S;44;224,3;1;
32051S;42;224,3;2;
3205S;38;205,61;3;
3205S;40;205,61;3;
3205S;38;205,61;1;
3205S;38;205,61;2;
3205S;40;205,61;3;
3206S;42;373,83;0;
3206S;36;373,83;8;
3206S;38;373,83;7;
3206S;36;373,83;3;
3206S;42;373,83;2;
3206S;38;373,83;7;
320811S;48;308,41;2;
320811S;46;308,41;4;
321;36;75;0;
321;40;75;1;
3210S;40;299,06;4;
32112S;38;233,64;0;
32112S;40;233,64;2;
3211S;40;163,55;1;
3211S;38;163,55;4;
3211S;40;163,55;3;
3212S;36;214,95;3;
3212S;40;214,95;4;
14061;42;261,68;0;
14061;44;261,68;0;
14071;44;308,41;5;
1408;46;271,03;1;
1409;36;196,26;2;
1409;38;196,26;0;
1409;40;196,26;2;
1409;42;196,26;0;
1409;38;196,26;3;
1409;40;196,26;0;
1409;40;196,26;0;
1409;42;196,26;0;
1410;40;224,3;0;
1411;40;191,59;0;
1411;42;191,59;0;
1411;36;191,59;1;
1411;40;191,59;1;
1411;42;191,59;0;
1412;36;40;3;
14-12;т 1;0;10;
14-12;т 3;0;10;
14121;44;271,02;0;
1413;38;228,97;3;
1413;36;228,97;1;
1414;36;172,9;9;
1414;38;172,9;9;
1415;40;205,61;2;
1415;38;205,61;5;
;беж;0;0;
;сер;0;0;
;ерн;0;0;
;ерн;0;0;
;ерн;0;0;
;чер;0;0;
;сер;0;0;
1382;40;150,47;9;
13831;46;271,03;0;
1384А;38;0;0;
1386;40;233,64;0;
1387;38;242,99;0;
13872;36;247,66;6;
13872;38;247,66;0;
1389;38;242,99;0;
1389;42;242,99;0;
13901;44;238,32;0;
13901;48;238,32;1;
1391;42;242,99;3;
1391;42;242,99;3;
13911;48;261,68;2;
13912;42;252,34;6;
139121;50;266,35;0;
1393;40;289,72;0;
1393;42;289,72;0;
13932;36;242,99;0;
13932;42;242,99;0;
1394;44;200,93;0;
1394;46;200,93;0;
1394;48;200,93;0;
1595;104;0;0;
1598;110;234;6;
1599;116;151;10;
1599;110;136;9;
1599;116;151;10;
1599;122;156;9;
1600;104;154;5;
1600;122;174;5;
1601;122;188;6;
1602;36;266,36;5;
1602;38;266,36;6;
1602А;36;266,36;0;
1615;38;252,34;0;
1615;36;252,34;0;
1615;38;252,34;0;
1615;38;252,34;0;
321411S;48;271,03;1;
32141S;42;266,35;1;
32141S;44;266,35;0;
32141S;44;266,35;0;
3215SА;36;0;0;
3215SА;38;0;0;
3216S;36;196,26;4;
3216S;38;196,26;4;
322;10;50;0;
322;36;50;0;
3220S;38;0;4;
3220S;40;0;4;
323;12;80;0;
324;40;135;17;
324;42;135;17;
326;36;0;0;
326;40;0;0;
327;38;95;0;
327;38;95;0;
328;36;80;0;
328;42;80;0;
329;40;95;0;
329;42;95;0;
07;16;100;1;
09;22;0;10;
10;20;0;0;
1000;42;130;0;
1001;40;250;0;
1001;40;250;0;
1001;38;185;1;
10012;36;238,32;0;
10012;38;238,32;0;
10012;42;238,32;0;
10013;38;238,32;0;
10013;40;238,32;4;
10013;36;238,32;1;
10013;40;238,32;3;
10031;50;160;0;
1004;46;165;0;
1005;38;125;0;
10051;38;233,64;1;
10051;38;233,65;0;
1006;46;150;0;
1007;38;145;0;
1008;36;125;0;
1008;40;125;0;
1008;42;125;0;
1009;38;196,26;0;
1010;36;125;0;
1011;44;150;1;
10111;50;155;0;
1012;40;145;0;
1013;38;155;0;
1014;36;255;0;
1014;42;255;0;
1014;38;255;0;
1223;38;195,33;3;
1223;42;195,33;2;
1223;38;195,33;3;
1223;40;195,33;3;
1224;38;297;0;
1224;42;297;1;
1224;36;297;4;
1224;40;297;4;
1225;36;215;0;
1226;36;272;0;
1226;42;272;0;
1226;40;272;0;
1226;40;272;0;
1226;38;272;0;
1226;42;272;0;
12271;50;310,35;0;
12272;50;265;0;
1228;40;215;5;
1229;38;271,03;0;
1229;36;241,12;0;
1229;36;241,12;0;
12291;38;189,72;0;
12291;38;189,72;0;
12291;40;189,72;0;
12291;40;189,72;0;
12291;36;189,72;1;
12291;38;189,72;0;
12291;36;189,72;0;
;ерн;0;0;
;ний;0;0;
;ний;0;0;
;кой;0;0;
;се;0;0;
;се;0;0;
;ель;0;0;
;че;0;0;
;тка;0;0;
;б 8;65;1;
;18;25;0;
005;36;50;0;
005;36;50;1;
01;10;895;1;
01;12;895;1;
01411;22;0;0;
01411;20;0;0;
01411;16;0;0;
03;36;200;1;
03;38;200;1;
03;10;0;2;
03;18;200;0;
04;36;45;0;
04;20;45;0;
058;е 8;831;1;
058;10;831;1;
058;е 8;831;1;
058;12;831;1;
07;38;0;1;
07;40;0;4;
07;18;100;1;
07;18;100;2;
07;10;0;1;
1071;38;265,42;0;
1071;38;265,42;0;
1071;40;265,42;0;
1072;42;240,19;0;
1073;38;150;0;
1073;40;150;0;
1076;44;180;0;
1077;42;175;4;
10771;48;180;0;
1078;44;170;0;
03;16;0;0;
03;20;0;0;
04;р 8;0;3;
04;20;45;1;
04;36;45;0;
04;36;45;5;
04;42;45;0;
058;е 4;831;1;
058;е 6;831;1;
07;16;100;1;
07;18;100;2;
07;42;0;1;
07;14;100;1;
